File,MI (Only Design Patterns),File,Maintainability Index (total),,,
C:\Users\Night\Desktop\test_project\Codebase.py,71.51504688,C:\Users\Night\Desktop\test_project\Codebase.py,71.51504688,,51.76000282,<- Design pattern average
C:\Users\Night\Desktop\test_project\import os.py,80.8672964,C:\Users\Night\Desktop\test_project\import os.py,80.8672964,,67.10082864,<- Total average
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\six.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\six.py,0,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\converters.py,56.35134776,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\aeron-master\aeron-system-tests\scripts\provisioning\fabfile.py,68.92208626,,3.47E-31,<- Two tailed t-test on variables
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\filters.py,82.52979463,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\converters.py,56.35134776,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\setters.py,85.85539848,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\filters.py,82.52979463,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\validators.py,18.87601251,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\setters.py,85.85539848,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_cmp.py,57.56103669,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\validators.py,18.87601251,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_compat.py,46.71809959,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_cmp.py,57.56103669,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_config.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_compat.py,46.71809959,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_funcs.py,30.43664083,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_config.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_make.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_funcs.py,30.43664083,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_next_gen.py,59.73024244,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_make.py,0,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_version_info.py,72.50956469,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_next_gen.py,59.73024244,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\__init__.py,80.84681804,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_version_info.py,72.50956469,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\ansi.py,60.68164478,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\__init__.py,80.84681804,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\ansitowin32.py,26.84760595,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\ansi.py,60.68164478,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\initialise.py,59.75125549,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\ansitowin32.py,26.84760595,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\win32.py,56.78701605,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\initialise.py,59.75125549,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\winterm.py,41.13444563,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\win32.py,56.78701605,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\ansitowin32_test.py,50.22019812,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\winterm.py,41.13444563,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\ansi_test.py,91.1244201,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\ansitowin32_test.py,50.22019812,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\initialise_test.py,66.07805191,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\ansi_test.py,91.1244201,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\isatty_test.py,95.09486967,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\initialise_test.py,66.07805191,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\winterm_test.py,62.30108685,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\isatty_test.py,95.09486967,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\utils.py,70.01091299,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\winterm_test.py,62.30108685,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\validator.py,60.95395984,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\utils.py,70.01091299,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\version.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\validator.py,60.95395984,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\basic.py,21.33500845,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\version.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\country.py,94.17755583,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\basic.py,21.33500845,,,
