File,Cyclomatic Complexity,Halstead Difficulty
Codebase.py,0,0
import os.py,0,0
test_calculate_ck_metrics.py,0,0
six.py,0,0
converters.py,0,0
exceptions.py,0,0
filters.py,0,0
setters.py,0,0
validators.py,0,0
_cmp.py,0,0
_compat.py,0,0
_config.py,0,0
_funcs.py,0,0
_make.py,0,0
_next_gen.py,0,0
_version_info.py,0,0
__init__.py,0,0
ansi.py,0,0
ansitowin32.py,0,0
initialise.py,0,0
win32.py,0,0
winterm.py,0,0
ansitowin32_test.py,0,0
ansi_test.py,0,0
initialise_test.py,0,0
isatty_test.py,0,0
utils.py,0,0
winterm_test.py,0,0
constants.py,0,0
error.py,0,0
types.py,0,0
validator.py,0,0
version.py,0,0
basic.py,0,0
country.py,0,0
currency.py,0,0
email.py,0,0
geo.py,0,0
logging.py,0,0
meta.py,0,0
net.py,0,0
structures.py,0,0
temporal.py,0,0
autodoc.py,0,0
linkcode.py,0,0
annotate.py,0,0
bytecode.py,0,0
cmdline.py,0,0
collector.py,0,0
config.py,0,0
context.py,0,0
control.py,0,0
data.py,0,0
debug.py,0,0
disposition.py,0,0
env.py,0,0
execfile.py,0,0
files.py,0,0
html.py,0,0
inorout.py,0,0
jsonreport.py,0,0
lcovreport.py,0,0
misc.py,0,0
multiproc.py,0,0
numbits.py,0,0
parser.py,0,0
phystokens.py,0,0
plugin.py,0,0
plugin_support.py,0,0
python.py,0,0
pytracer.py,0,0
regions.py,0,0
report.py,0,0
report_core.py,0,0
results.py,0,0
sqldata.py,0,0
sqlitedb.py,0,0
sysmon.py,0,0
templite.py,0,0
tomlconfig.py,0,0
xmlreport.py,0,0
__main__.py,0,0
xmlfile.py,0,0
core.py,0,0
rst_text_formatter.py,0,0
docstring.py,0,0
iterators.py,0,0
pycompat.py,0,0
capture.py,0,0
run.py,0,0
test_core.py,0,0
test_google.py,0,0
test_numpy.py,0,0
test_unicode_docstring_on_py2.py,0,0
test_utils.py,0,0
_constants.py,0,0
cell.py,0,0
read_only.py,0,0
rich_text.py,0,0
text.py,0,0
_writer.py,0,0
area_chart.py,0,0
axis.py,0,0
bar_chart.py,0,0
bubble_chart.py,0,0
chartspace.py,0,0
data_source.py,0,0
descriptors.py,0,0
error_bar.py,0,0
label.py,0,0
layout.py,0,0
legend.py,0,0
line_chart.py,0,0
marker.py,0,0
picture.py,0,0
pie_chart.py,0,0
pivot.py,0,0
plotarea.py,0,0
print_settings.py,0,0
radar_chart.py,0,0
reader.py,0,0
reference.py,0,0
scatter_chart.py,0,0
series.py,0,0
series_factory.py,0,0
shapes.py,0,0
stock_chart.py,0,0
surface_chart.py,0,0
title.py,0,0
trendline.py,0,0
updown_bars.py,0,0
_3d.py,0,0
_chart.py,0,0
chartsheet.py,0,0
custom.py,0,0
properties.py,0,0
protection.py,0,0
publish.py,0,0
relation.py,0,0
views.py,0,0
author.py,0,0
comments.py,0,0
comment_sheet.py,0,0
shape_writer.py,0,0
abc.py,0,0
numbers.py,0,0
product.py,0,0
singleton.py,0,0
strings.py,0,0
base.py,0,0
excel.py,0,0
namespace.py,0,0
nested.py,0,0
sequence.py,0,0
serialisable.py,0,0
slots.py,0,0
colors.py,0,0
connector.py,0,0
drawing.py,0,0
effect.py,0,0
fill.py,0,0
geometry.py,0,0
graphic.py,0,0
image.py,0,0
line.py,0,0
spreadsheet_drawing.py,0,0
xdr.py,0,0
formatting.py,0,0
rule.py,0,0
tokenizer.py,0,0
translate.py,0,0
extended.py,0,0
interface.py,0,0
manifest.py,0,0
relationship.py,0,0
workbook.py,0,0
cache.py,0,0
fields.py,0,0
record.py,0,0
table.py,0,0
drawings.py,0,0
alignment.py,0,0
borders.py,0,0
builtins.py,0,0
cell_style.py,0,0
differential.py,0,0
fills.py,0,0
fonts.py,0,0
named_styles.py,0,0
proxy.py,0,0
styleable.py,0,0
stylesheet.py,0,0
bound_dictionary.py,0,0
dataframe.py,0,0
datetime.py,0,0
escape.py,0,0
formulas.py,0,0
indexed_list.py,0,0
inference.py,0,0
units.py,0,0
child.py,0,0
defined_name.py,0,0
external_reference.py,0,0
function_group.py,0,0
smart_tags.py,0,0
web.py,0,0
external.py,0,0
cell_range.py,0,0
cell_watch.py,0,0
controls.py,0,0
copier.py,0,0
datavalidation.py,0,0
dimensions.py,0,0
errors.py,0,0
formula.py,0,0
header_footer.py,0,0
hyperlink.py,0,0
merge.py,0,0
ole.py,0,0
page.py,0,0
pagebreak.py,0,0
related.py,0,0
scenario.py,0,0
smart_tag.py,0,0
worksheet.py,0,0
_reader.py,0,0
_read_only.py,0,0
_write_only.py,0,0
theme.py,0,0
functions.py,0,0
__pip-runner__.py,0,0
build_env.py,0,0
configuration.py,0,0
main.py,0,0
pyproject.py,0,0
self_outdated_check.py,0,0
wheel_builder.py,0,0
autocompletion.py,0,0
base_command.py,0,0
cmdoptions.py,0,0
command_context.py,0,0
main_parser.py,0,0
progress_bars.py,0,0
req_command.py,0,0
spinners.py,0,0
status_codes.py,0,0
check.py,0,0
completion.py,0,0
download.py,0,0
freeze.py,0,0
hash.py,0,0
help.py,0,0
index.py,0,0
inspect.py,0,0
install.py,0,0
list.py,0,0
search.py,0,0
show.py,0,0
uninstall.py,0,0
wheel.py,0,0
installed.py,0,0
sdist.py,0,0
package_finder.py,0,0
sources.py,0,0
_distutils.py,0,0
_sysconfig.py,0,0
pkg_resources.py,0,0
_json.py,0,0
_dists.py,0,0
_envs.py,0,0
candidate.py,0,0
direct_url.py,0,0
format_control.py,0,0
installation_report.py,0,0
link.py,0,0
scheme.py,0,0
search_scope.py,0,0
selection_prefs.py,0,0
target_python.py,0,0
auth.py,0,0
lazy_wheel.py,0,0
session.py,0,0
xmlrpc.py,0,0
prepare.py,0,0
build_tracker.py,0,0
metadata.py,0,0
metadata_editable.py,0,0
metadata_legacy.py,0,0
wheel_editable.py,0,0
wheel_legacy.py,0,0
editable_legacy.py,0,0
constructors.py,0,0
req_file.py,0,0
req_install.py,0,0
req_set.py,0,0
req_uninstall.py,0,0
resolver.py,0,0
candidates.py,0,0
factory.py,0,0
found_candidates.py,0,0
provider.py,0,0
reporter.py,0,0
requirements.py,0,0
appdirs.py,0,0
compat.py,0,0
compatibility_tags.py,0,0
deprecation.py,0,0
direct_url_helpers.py,0,0
egg_link.py,0,0
encoding.py,0,0
entrypoints.py,0,0
filesystem.py,0,0
filetypes.py,0,0
glibc.py,0,0
hashes.py,0,0
models.py,0,0
packaging.py,0,0
setuptools_build.py,0,0
subprocess.py,0,0
temp_dir.py,0,0
unpacking.py,0,0
urls.py,0,0
virtualenv.py,0,0
_jaraco_text.py,0,0
_log.py,0,0
bazaar.py,0,0
git.py,0,0
mercurial.py,0,0
subversion.py,0,0
versioncontrol.py,0,0
typing_extensions.py,0,0
adapter.py,0,0
controller.py,0,0
filewrapper.py,0,0
heuristics.py,0,0
serialize.py,0,0
wrapper.py,0,0
_cmd.py,0,0
file_cache.py,0,0
redis_cache.py,0,0
big5freq.py,0,0
big5prober.py,0,0
chardistribution.py,0,0
charsetgroupprober.py,0,0
charsetprober.py,0,0
codingstatemachine.py,0,0
codingstatemachinedict.py,0,0
cp949prober.py,0,0
enums.py,0,0
escprober.py,0,0
escsm.py,0,0
eucjpprober.py,0,0
euckrfreq.py,0,0
euckrprober.py,0,0
euctwfreq.py,0,0
euctwprober.py,0,0
gb2312freq.py,0,0
gb2312prober.py,0,0
hebrewprober.py,0,0
jisfreq.py,0,0
johabfreq.py,0,0
johabprober.py,0,0
jpcntx.py,0,0
langbulgarianmodel.py,0,0
langgreekmodel.py,0,0
langhebrewmodel.py,0,0
langhungarianmodel.py,0,0
langrussianmodel.py,0,0
langthaimodel.py,0,0
langturkishmodel.py,0,0
latin1prober.py,0,0
macromanprober.py,0,0
mbcharsetprober.py,0,0
mbcsgroupprober.py,0,0
mbcssm.py,0,0
resultdict.py,0,0
sbcharsetprober.py,0,0
sbcsgroupprober.py,0,0
sjisprober.py,0,0
universaldetector.py,0,0
utf1632prober.py,0,0
utf8prober.py,0,0
chardetect.py,0,0
languages.py,0,0
database.py,0,0
locators.py,0,0
markers.py,0,0
resources.py,0,0
scripts.py,0,0
util.py,0,0
distro.py,0,0
codec.py,0,0
idnadata.py,0,0
intranges.py,0,0
package_data.py,0,0
uts46data.py,0,0
ext.py,0,0
fallback.py,0,0
specifiers.py,0,0
tags.py,0,0
_manylinux.py,0,0
_musllinux.py,0,0
_structures.py,0,0
__about__.py,0,0
android.py,0,0
api.py,0,0
macos.py,0,0
unix.py,0,0
windows.py,0,0
console.py,0,0
filter.py,0,0
formatter.py,0,0
lexer.py,0,0
modeline.py,0,0
regexopt.py,0,0
scanner.py,0,0
sphinxext.py,0,0
style.py,0,0
token.py,0,0
unistring.py,0,0
bbcode.py,0,0
groff.py,0,0
img.py,0,0
irc.py,0,0
latex.py,0,0
other.py,0,0
pangomarkup.py,0,0
rtf.py,0,0
svg.py,0,0
terminal.py,0,0
terminal256.py,0,0
_mapping.py,0,0
actions.py,0,0
common.py,0,0
helpers.py,0,0
testing.py,0,0
unicode.py,0,0
_impl.py,0,0
_in_process.py,0,0
adapters.py,0,0
certs.py,0,0
cookies.py,0,0
hooks.py,0,0
packages.py,0,0
sessions.py,0,0
_internal_utils.py,0,0
__version__.py,0,0
providers.py,0,0
reporters.py,0,0
resolvers.py,0,0
structs.py,0,0
collections_abc.py,0,0
align.py,0,0
bar.py,0,0
box.py,0,0
cells.py,0,0
color.py,0,0
color_triplet.py,0,0
columns.py,0,0
constrain.py,0,0
containers.py,0,0
default_styles.py,0,0
diagnose.py,0,0
emoji.py,0,0
filesize.py,0,0
file_proxy.py,0,0
highlighter.py,0,0
json.py,0,0
jupyter.py,0,0
live.py,0,0
live_render.py,0,0
markup.py,0,0
measure.py,0,0
padding.py,0,0
pager.py,0,0
palette.py,0,0
panel.py,0,0
pretty.py,0,0
progress.py,0,0
progress_bar.py,0,0
prompt.py,0,0
protocol.py,0,0
region.py,0,0
repr.py,0,0
scope.py,0,0
screen.py,0,0
segment.py,0,0
spinner.py,0,0
status.py,0,0
styled.py,0,0
syntax.py,0,0
terminal_theme.py,0,0
themes.py,0,0
traceback.py,0,0
tree.py,0,0
_cell_widths.py,0,0
_emoji_codes.py,0,0
_emoji_replace.py,0,0
_export_format.py,0,0
_extension.py,0,0
_fileno.py,0,0
_inspect.py,0,0
_log_render.py,0,0
_loop.py,0,0
_null_file.py,0,0
_palettes.py,0,0
